ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
5058298901476893676,2021-07,2021-07-14,2021-08-04,4.99,9.324182318399304
274692171162531764,2021-07,2021-07-08,2021-08-23,5.99,11.014020177516503
274692171162531764,2021-07,2021-07-11,2021-08-25,5.99,11.014020177516503
274692171162531764,2021-07,2021-07-16,2021-08-30,5.99,11.038929878454953
465309249432033993,2021-07,2021-07-05,2021-07-30,6.99,10.188476627122009
465309249432033993,2021-07,2021-07-09,2021-08-03,6.99,10.166368606521832
465309249432033993,2021-07,2021-07-13,2021-08-09,6.99,10.169059743025585
465309249432033993,2021-07,2021-07-13,2021-08-09,6.99,10.193882940615527
5883155883105348987,2021-07,2021-07-03,2021-07-22,8.99,9.916466460931828
5883155883105348987,2021-07,2021-07-08,2021-07-26,8.99,9.854550427568487
4489904752023469353,2021-07,2021-07-07,2021-08-04,8.99,11.074972908319362
3355881107559250653,2021-07,2021-07-01,2021-07-19,5.99,9.972551754812311
3355881107559250653,2021-07,2021-07-05,2021-07-21,5.99,9.990561635893005
3355881107559250653,2021-07,2021-07-06,2021-07-23,5.99,10.274533733773833
3355881107559250653,2021-07,2021-07-07,2021-07-26,5.99,10.647814896084508
3355881107559250653,2021-07,2021-07-07,2021-07-26,5.99,10.950262539222262
3355881107559250653,2021-07,2021-07-11,2021-07-28,5.99,9.99056392741335
3355881107559250653,2021-07,2021-07-14,2021-07-30,5.99,9.990561635893005
6330043096034525408,2021-07,2021-07-01,2021-07-21,6.99,10.642038216549922
6330043096034525408,2021-07,2021-07-10,2021-08-02,6.99,10.656657526791466
6964108750473070287,2021-07,2021-07-02,2021-08-09,4.99,10.913268627497622
6964108750473070287,2021-07,2021-07-02,2021-08-09,4.99,12.42980402404012
6964108750473070287,2021-07,2021-07-04,2021-08-09,4.99,11.426508820183246
6964108750473070287,2021-07,2021-07-05,2021-08-10,4.99,10.905383339659554
6964108750473070287,2021-07,2021-07-06,2021-08-11,4.99,10.900423272215185
6964108750473070287,2021-07,2021-07-07,2021-08-12,4.99,11.056367042477179
6964108750473070287,2021-07,2021-07-08,2021-08-13,4.99,11.052103554439332
6964108750473070287,2021-07,2021-07-08,2021-08-13,4.99,10.913268627497622
6964108750473070287,2021-07,2021-07-09,2021-08-16,4.99,11.436449306259615
6964108750473070287,2021-07,2021-07-11,2021-08-16,4.99,10.910318926211804
6964108750473070287,2021-07,2021-07-12,2021-08-17,4.99,11.426508820183246
6964108750473070287,2021-07,2021-07-13,2021-08-18,4.99,11.749506329847764
6964108750473070287,2021-07,2021-07-14,2021-08-19,4.99,12.42980402404012
6964108750473070287,2021-07,2021-07-15,2021-08-20,4.99,11.056367042477179
6964108750473070287,2021-07,2021-07-15,2021-08-20,4.99,11.04352165579646
6964108750473070287,2021-07,2021-07-16,2021-08-23,4.99,12.42980402404012
4008627434689715639,2021-07,2021-07-05,2021-08-19,6.99,9.066719393088622
4008627434689715639,2021-07,2021-07-12,2021-08-26,6.99,8.662859408337889
4008627434689715639,2021-07,2021-07-15,2021-08-30,6.99,10.615124734569912
5757271354816214865,2021-07,2021-07-01,2021-07-21,5.99,10.858852063692389
5757271354816214865,2021-07,2021-07-01,2021-07-23,5.99,8.90540633651658
5757271354816214865,2021-07,2021-07-01,2021-07-21,5.99,11.150293383900223
5757271354816214865,2021-07,2021-07-01,2021-07-21,5.99,10.90063395384853
5757271354816214865,2021-07,2021-07-01,2021-07-21,5.99,10.945904904247808
5757271354816214865,2021-07,2021-07-06,2021-07-27,5.99,9.931386725928084
5757271354816214865,2021-07,2021-07-07,2021-07-27,5.99,10.52210217081672
5757271354816214865,2021-07,2021-07-08,2021-07-28,5.99,11.030886176885506
5757271354816214865,2021-07,2021-07-08,2021-07-28,5.99,10.114619654350724
5757271354816214865,2021-07,2021-07-08,2021-07-30,5.99,10.411777263591773
5757271354816214865,2021-07,2021-07-11,2021-08-02,5.99,10.807746795449123
5757271354816214865,2021-07,2021-07-11,2021-08-03,5.99,8.868739807934059
5757271354816214865,2021-07,2021-07-12,2021-08-02,5.99,10.705974222129548
5757271354816214865,2021-07,2021-07-13,2021-08-02,5.99,10.113603005526235
5757271354816214865,2021-07,2021-07-14,2021-08-03,5.99,10.113603005526235
8909740532547211288,2021-07,2021-07-01,2021-07-19,8.99,10.15611029127222
8909740532547211288,2021-07,2021-07-05,2021-07-22,8.99,10.15611029127222
8909740532547211288,2021-07,2021-07-05,2021-07-22,8.99,9.971877709093588
4045739494965095560,2021-07,2021-07-02,2021-07-19,4.99,10.173558581915684
4045739494965095560,2021-07,2021-07-04,2021-07-20,4.99,10.148437604403677
4045739494965095560,2021-07,2021-07-05,2021-07-22,4.99,11.278521755353289
6759864637454708017,2021-07,2021-07-05,2021-07-27,6.99,9.998078382761483
6759864637454708017,2021-07,2021-07-06,2021-07-28,6.99,10.234495242826162
6759864637454708017,2021-07,2021-07-07,2021-07-27,6.99,10.154325645164997
6759864637454708017,2021-07,2021-07-09,2021-08-02,6.99,10.207026979921805
6759864637454708017,2021-07,2021-07-12,2021-08-03,6.99,9.993491862895725
6759864637454708017,2021-07,2021-07-16,2021-08-09,6.99,10.207026979921805
6134696632487351445,2021-07,2021-07-03,2021-07-20,11.99,11.158819361590643
6134696632487351445,2021-07,2021-07-10,2021-07-27,11.99,10.647757888010725
